Time	SecL	RPM	MAP	MAPxRPM	TPS	AFR	Lambda	IAT	CLT	Engine	DFCO	Gego	Gair	Gbattery	Gwarm	Gbaro	Gammae	Accel Enrich	Current VE	VE1	VE2	PW	AFR Target	Lambda Target	PW2	DutyCycle1	DutyCycle2	TPS DOT	Advance	Dwell	Battery V	rpm/s	Error #	Error ID	Boost PSI	Boost Target	Boost Duty	Boost cut	Hard Launch	Hard Limiter	Idle Control	IAC value	Baro Pressure	Sync Loss #	Clutch_RAW	Aux1	Aux2	Aux3	Aux4	Aux5	Aux6	Aux7	Aux8	Aux9	Aux10	Aux11	Aux12	Aux13	Aux14	Aux15	Advance 1	Advance 2	Trip Meter Miles	Odometer Miles	Vehicle Speed	Power	Torque	Odometer_Miles
0.282	20	1352	24	32448	0	8.100	0.551	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.659	8.100	0.551	1.659	1.9	1.9	0	15	3.5	14.3	-160	0	0	-11.0	0	0	0	0	0	1	25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0.00	0.00	0.00	0.0	0.0	0.0
0.315	20	1352	23	31096	0	8.100	0.551	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.619	8.100	0.551	1.619	1.8	1.8	0	14	3.5	14.3	-160	0	0	-11.2	0	0	0	0	0	1	25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0.00	0.00	0.00	0.0	0.0	0.0
0.352	20	1331	24	31944	0	8.100	0.551	39	88	5	0	100	100	100	100	100	110	100	71	72	0	1.776	8.100	0.551	1.776	2.0	2.0	0	15	3.5	14.3	-420	0	0	-11.0	0	0	0	0	0	1	25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0.00	0.00	0.00	0.0	0.0	0.0
0.385	20	1331	23	30613	0	8.100	0.551	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.619	8.100	0.551	1.619	1.8	1.8	0	14	3.5	14.3	-420	0	0	-11.2	0	0	0	0	0	1	25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0.00	0.00	0.00	0.0	0.0	0.0
0.421	20	1311	24	31464	0	8.100	0.551	39	88	5	0	100	100	100	100	100	110	100	71	72	0	1.710	8.100	0.551	1.710	1.9	1.9	0	14	3.5	14.3	-420	0	0	-11.0	0	0	0	0	0	1	25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0.00	0.00	0.00	0.0	0.0	0.0
0.454	20	1311	23	30153	0	8.100	0.551	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.619	8.100	0.551	1.619	1.8	1.8	0	13	3.5	14.3	-200	0	0	-11.2	0	0	0	0	0	1	25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0.00	0.00	0.00	0.0	0.0	0.0
0.487	20	1311	23	30153	0	7.500	0.510	39	88	5	0	100	100	100	100	100	110	100	71	72	0	1.639	7.500	0.510	1.639	1.8	1.8	0	13	3.3	14.5	-200	0	0	-11.2	0	0	0	0	0	1	25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0.00	0.00	0.00	0.0	0.0	0.0
0.524	20	1290	23	29670	0	7.500	0.510	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.599	7.500	0.510	1.599	1.7	1.7	0	13	3.3	14.5	-200	0	0	-11.2	0	0	0	0	0	1	25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0.00	0.00	0.00	0.0	0.0	0.0
0.561	20	1290	25	32250	0	7.500	0.510	39	88	5	0	100	100	100	100	100	110	100	71	71	0	1.690	7.500	0.510	1.690	1.8	1.8	0	14	3.3	14.5	-210	0	0	-10.9	0	0	0	0	0	1	25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0.00	0.00	0.00	0.0	0.0	0.0
0.598	20	1290	23	29670	0	7.500	0.510	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.639	7.500	0.510	1.639	1.8	1.8	0	13	3.3	14.5	-210	0	0	-11.2	0	0	0	0	0	1	25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0.00	0.00	0.00	0.0	0.0	0.0
0.634	20	1267	25	31675	0	7.500	0.510	39	88	5	0	100	100	100	100	100	110	100	71	71	0	1.756	7.500	0.510	1.756	1.9	1.9	0	13	3.3	14.5	-210	0	0	-10.9	0	0	0	0	0	1	25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0.00	0.00	0.00	0.0	0.0	0.0
0.667	20	1267	23	29141	0	7.500	0.510	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.639	7.500	0.510	1.639	1.7	1.7	0	13	3.3	14.5	-230	0	0	-11.2	0	0	0	0	0	1	25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0.00	0.00	0.00	0.0	0.0	0.0
0.704	20	1240	24	29760	0	7.500	0.510	39	88	5	0	100	100	100	100	100	110	100	71	72	0	1.690	7.500	0.510	1.690	1.7	1.7	0	13	3.3	14.5	-230	0	0	-11.0	0	0	0	0	0	1	25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0.00	0.00	0.00	0.0	0.0	0.0
0.737	20	1240	25	31000	0	7.500	0.510	39	88	5	0	100	100	100	100	100	110	100	72	71	0	1.639	7.500	0.510	1.639	1.7	1.7	0	13	3.3	14.5	-230	0	0	-10.9	0	0	0	0	0	1	25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0.00	0.00	0.00	0.0	0.0	0.0
0.770	20	1240	24	29760	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.649	8.000	0.544	1.649	1.7	1.7	0	13	3.4	14.4	-270	0	0	-11.0	0	0	0	0	0	1	24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0.00	0.00	0.00	0.0	0.0	0.0
0.806	20	1216	27	32832	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	71	72	0	1.700	8.000	0.544	1.700	1.7	1.7	0	13	3.4	14.4	-270	0	0	-10.6	0	0	0	0	0	1	24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0.00	0.00	0.00	0.0	0.0	0.0
0.843	20	1216	24	29184	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.649	8.000	0.544	1.649	1.7	1.7	0	13	3.4	14.4	-270	0	0	-11.0	0	0	0	0	0	1	24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0.00	0.00	0.00	0.0	0.0	0.0
0.880	20	1216	26	31616	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	71	72	0	1.805	8.000	0.544	1.805	1.8	1.8	0	13	3.4	14.4	-240	0	0	-10.7	0	0	0	0	0	1	24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0.00	0.00	0.00	0.0	0.0	0.0
0.917	20	1197	24	28728	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	71	72	0	1.700	8.000	0.544	1.700	1.7	1.7	0	13	3.4	14.4	-240	0	0	-11.0	0	0	0	0	0	1	24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0.00	0.00	0.00	0.0	0.0	0.0
0.950	20	1197	25	29925	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	71	71	0	1.700	8.000	0.544	1.700	1.7	1.7	0	12	3.4	14.4	-190	0	0	-10.9	0	0	0	0	0	1	24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0.00	0.00	0.00	0.0	0.0	0.0
0.986	20	1197	26	31122	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.700	8.000	0.544	1.700	1.7	1.7	0	12	3.4	14.4	-190	0	0	-10.7	0	0	0	0	0	1	24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0.00	0.00	0.00	0.0	0.0	0.0
1.024	20	1183	24	28392	0	7.400	0.503	39	88	5	0	100	100	100	100	100	110	100	71	72	0	1.690	7.400	0.503	1.690	1.7	1.7	0	12	3.3	14.5	-190	0	0	-11.0	0	0	0	0	0	1	23	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0.00	0.00	0.00	0.0	0.0	0.0
1.060	20	1183	27	31941	0	7.400	0.503	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.690	7.400	0.503	1.690	1.7	1.7	0	12	3.3	14.5	-140	0	0	-10.6	0	0	0	0	0	1	23	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0.00	0.00	0.00	0.0	0.0	0.0
1.093	20	1183	26	30758	0	7.400	0.503	39	88	5	0	100	100	100	100	100	110	100	71	72	0	1.639	7.400	0.503	1.639	1.6	1.6	0	12	3.3	14.5	-140	0	0	-10.7	0	0	0	0	0	1	23	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0.00	0.00	0.00	0.0	0.0	0.0
1.126	20	1161	25	29025	0	7.400	0.503	39	88	5	0	100	100	100	100	100	110	100	71	71	0	1.639	7.400	0.503	1.639	1.6	1.6	0	12	3.3	14.5	-140	0	0	-10.9	0	0	0	0	0	1	23	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0.00	0.00	0.00	0.0	0.0	0.0
1.159	20	1161	25	29025	0	7.400	0.503	39	88	5	0	100	100	100	100	100	110	100	72	71	0	1.756	7.400	0.503	1.756	1.7	1.7	0	12	3.3	14.5	-220	0	0	-10.9	0	0	0	0	0	1	23	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0.00	0.00	0.00	0.0	0.0	0.0
1.195	20	1161	26	30186	0	7.400	0.503	39	88	5	0	100	100	100	100	100	110	100	71	72	0	1.690	7.400	0.503	1.690	1.6	1.6	0	12	3.3	14.5	-220	0	0	-10.7	0	0	0	0	0	1	23	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0.00	0.00	0.00	0.0	0.0	0.0
1.232	20	1140	24	27360	0	7.400	0.503	39	88	5	0	100	100	100	100	100	110	100	71	72	0	1.690	7.400	0.503	1.690	1.6	1.6	0	12	3.3	14.5	-220	0	0	-11.0	0	0	0	0	0	1	23	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0.00	0.00	0.00	0.0	0.0	0.0
1.269	21	1140	27	30780	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.766	8.000	0.544	1.766	1.7	1.7	0	11	3.4	14.4	-210	0	0	-10.6	0	0	0	0	0	1	22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0.00	0.00	0.00	0.0	0.0	0.0
1.306	21	1140	24	27360	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.700	8.000	0.544	1.700	1.6	1.6	0	12	3.4	14.4	-210	0	0	-11.0	0	0	0	0	0	1	22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0.00	0.00	0.00	0.0	0.0	0.0
1.343	21	1118	25	27950	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	71	71	0	1.700	8.000	0.544	1.700	1.6	1.6	0	11	3.4	14.4	-210	0	0	-10.9	0	0	0	0	0	1	22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0.00	0.00	0.00	0.0	0.0	0.0
1.380	21	1118	26	29068	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	71	72	0	1.805	8.000	0.544	1.805	1.7	1.7	0	11	3.4	14.4	-220	0	0	-10.7	0	0	0	0	0	1	22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0.00	0.00	0.00	0.0	0.0	0.0
1.417	21	1118	25	27950	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	72	71	0	1.649	8.000	0.544	1.649	1.5	1.5	0	11	3.4	14.4	-220	0	0	-10.9	0	0	0	0	0	1	22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0.00	0.00	0.00	0.0	0.0	0.0
1.453	21	1093	25	27325	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	71	71	0	1.700	8.000	0.544	1.700	1.5	1.5	0	11	3.4	14.4	-220	0	0	-10.9	0	0	0	0	0	1	22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0.00	0.00	0.00	0.0	0.0	0.0
1.486	21	1093	26	28418	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.805	8.000	0.544	1.805	1.6	1.6	0	11	3.4	14.4	-250	0	0	-10.7	0	0	0	0	0	1	22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0.00	0.00	0.00	0.0	0.0	0.0
1.523	21	1093	26	28418	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	71	72	0	1.700	8.000	0.544	1.700	1.5	1.5	0	11	3.4	14.4	-250	0	0	-10.7	0	0	0	0	0	1	22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0.00	0.00	0.00	0.0	0.0	0.0
1.556	21	1072	25	26800	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	71	71	0	1.700	8.000	0.544	1.700	1.5	1.5	0	10	3.4	14.4	-250	0	0	-10.9	0	0	0	0	0	1	22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
1.593	21	1072	25	26800	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	71	71	0	1.700	8.000	0.544	1.700	1.5	1.5	0	10	3.4	14.4	-210	0	0	-10.9	0	0	0	0	0	1	22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
1.626	21	1072	26	27872	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.766	8.000	0.544	1.766	1.6	1.6	0	10	3.4	14.4	-210	0	0	-10.7	0	0	0	0	0	1	22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0.00	0.00	0.00	0.0	0.0	0.0
1.662	21	1053	26	27378	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.766	8.000	0.544	1.766	1.5	1.5	0	10	3.4	14.4	-210	0	0	-10.7	0	0	0	0	0	1	22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
1.699	21	1053	25	26325	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	71	71	0	1.700	8.000	0.544	1.700	1.5	1.5	0	10	3.4	14.4	-190	0	0	-10.9	0	0	0	0	0	1	22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
1.732	21	1053	25	26325	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	71	71	0	1.700	8.000	0.544	1.700	1.5	1.5	0	10	3.4	14.4	-190	0	0	-10.9	0	0	0	0	0	1	22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
1.765	21	1053	25	26325	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	71	71	0	1.700	8.000	0.544	1.700	1.5	1.5	0	10	3.4	14.4	-190	0	0	-10.9	0	0	0	0	0	1	22	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
1.797	21	1038	26	26988	0	7.400	0.503	39	88	5	0	100	100	100	100	100	110	100	71	72	0	1.690	7.400	0.503	1.690	1.5	1.5	0	10	3.3	14.5	0	0	0	-10.7	0	0	0	0	0	1	21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
1.830	21	1038	26	26988	0	7.400	0.503	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.756	7.400	0.503	1.756	1.5	1.5	0	10	3.3	14.5	0	0	0	-10.7	0	0	0	0	0	1	21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
1.867	21	1038	27	28026	0	7.400	0.503	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.795	7.400	0.503	1.795	1.6	1.6	0	10	3.3	14.5	0	0	0	-10.6	0	0	0	0	0	1	21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
1.901	21	1024	25	25600	0	7.400	0.503	39	88	5	0	100	100	100	100	100	110	100	71	71	0	1.690	7.400	0.503	1.690	1.4	1.4	0	9	3.3	14.5	-150	0	0	-10.9	0	0	0	0	0	1	21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0.00	0.00	0.00	0.0	0.0	0.0
1.937	21	1024	25	25600	0	7.400	0.503	39	88	5	0	100	100	100	100	100	110	100	71	71	0	1.690	7.400	0.503	1.690	1.4	1.4	0	9	3.3	14.5	-150	0	0	-10.9	0	0	0	0	0	1	21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0.00	0.00	0.00	0.0	0.0	0.0
1.974	21	1024	25	25600	0	7.400	0.503	39	88	5	0	100	100	100	100	100	110	100	71	71	0	1.690	7.400	0.503	1.690	1.4	1.4	0	9	3.3	14.5	-140	0	0	-10.9	0	0	0	0	0	1	21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0.00	0.00	0.00	0.0	0.0	0.0
2.006	21	1009	26	26234	0	7.400	0.503	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.756	7.400	0.503	1.756	1.5	1.5	0	9	3.3	14.5	-140	0	0	-10.7	0	0	0	0	0	1	21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
2.043	21	1009	28	28252	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.795	8.000	0.544	1.795	1.5	1.5	0	9	3.3	14.5	-140	0	0	-10.4	0	0	0	0	0	1	20	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
2.080	21	1009	27	27243	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.756	8.000	0.544	1.756	1.5	1.5	0	10	3.3	14.5	-150	0	0	-10.6	0	0	0	0	0	1	20	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0.00	0.00	0.00	0.0	0.0	0.0
2.117	21	1009	25	25225	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	71	71	0	1.690	8.000	0.544	1.690	1.4	1.4	0	9	3.3	14.5	-150	0	0	-10.9	0	0	0	0	0	1	20	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0.00	0.00	0.00	0.0	0.0	0.0
2.154	21	991	26	25766	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.756	8.000	0.544	1.756	1.5	1.5	0	10	3.3	14.5	-150	0	0	-10.7	0	0	0	0	0	1	20	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
2.191	21	991	26	25766	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.834	8.000	0.544	1.834	1.5	1.5	0	10	3.3	14.5	-180	0	0	-10.7	0	0	0	0	0	1	20	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
2.228	21	991	27	26757	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.795	8.000	0.544	1.795	1.5	1.5	0	10	3.3	14.5	-180	0	0	-10.6	0	0	0	0	0	1	20	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
2.264	21	981	26	25506	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.756	8.000	0.544	1.756	1.4	1.4	0	10	3.3	14.5	-180	0	0	-10.7	0	0	0	0	0	1	20	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
2.301	22	981	25	24525	0	7.400	0.503	39	88	5	0	100	100	100	100	100	110	100	72	71	0	1.756	7.400	0.503	1.756	1.4	1.4	0	10	3.3	14.6	-100	0	0	-10.9	0	0	0	0	0	1	20	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
2.338	22	981	26	25506	0	7.400	0.503	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.756	7.400	0.503	1.756	1.4	1.4	0	10	3.3	14.6	-100	0	0	-10.7	0	0	0	0	0	1	20	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
2.371	22	981	26	25506	0	7.400	0.503	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.756	7.400	0.503	1.756	1.4	1.4	0	10	3.3	14.6	-100	0	0	-10.7	0	0	0	0	0	1	20	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
2.408	22	972	27	26244	0	7.400	0.503	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.795	7.400	0.503	1.795	1.5	1.5	0	10	3.3	14.6	-90	0	0	-10.6	0	0	0	0	0	1	20	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
2.441	22	972	28	27216	0	7.400	0.503	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.795	7.400	0.503	1.795	1.5	1.5	0	10	3.3	14.6	-90	0	0	-10.4	0	0	0	0	0	1	20	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
2.477	22	972	27	26244	0	7.400	0.503	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.795	7.400	0.503	1.795	1.5	1.5	0	10	3.3	14.6	-90	0	0	-10.6	0	0	0	0	0	1	20	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
2.514	22	965	26	25090	0	7.400	0.503	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.756	7.400	0.503	1.756	1.4	1.4	0	10	3.3	14.6	0	0	0	-10.7	0	0	0	0	0	1	20	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
