Time	SecL	RPM	MAP	MAPxRPM	TPS	AFR	Lambda	IAT	CLT	Engine	DFCO	Gego	Gair	Gbattery	Gwarm	Gbaro	Gammae	Accel Enrich	Current VE	VE1	VE2	PW	AFR Target	Lambda Target	PW2	DutyCycle1	DutyCycle2	TPS DOT	Advance	Dwell	Battery V	rpm/s	Error #	Error ID	Boost PSI	Boost Target	Boost Duty	Boost cut	Hard Launch	Hard Limiter	Idle Control	IAC value	Idle Target RPM	Idle RPM Delta	Baro Pressure	Sync Loss #	VSS_RAW	Clutch_RAW	Aux2	Aux3	Aux4	Aux5	Aux6	Aux7	Aux8	Aux9	Aux10	Aux11	Aux12	Aux13	Aux14	Aux15	Advance 1	Advance 2	Trip Meter Miles	Odometer Miles	Vehicle Speed	Power	Torque	Odometer_Miles
0.377	78	431	10	4310	0	11.600	0.789	48	58	9	0	100	100	100	101	100	101	100	70	70	0	1.810	11.600	0.789	1.810	0.7	0.7	0	24	4.2	8.1	0	0	0	-13.2	180	0	0	0	0	1	24	870	439	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.411	78	431	10	4310	0	11.600	0.789	48	58	9	0	100	100	100	101	100	101	100	70	70	0	1.810	11.600	0.789	1.810	0.7	0.7	0	24	4.2	8.1	0	0	0	-13.2	180	0	0	0	0	1	24	870	439	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.445	78	431	10	4310	0	11.600	0.789	48	58	9	0	100	100	100	101	100	101	100	70	70	0	1.810	11.600	0.789	1.810	0.7	0.7	0	24	4.2	8.1	0	0	0	-13.2	180	0	0	0	0	1	24	870	439	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.479	78	431	10	4310	0	11.600	0.789	48	58	9	0	100	100	100	101	100	101	100	70	70	0	1.810	11.600	0.789	1.810	0.7	0.7	0	24	4.2	8.1	0	0	0	-13.2	180	0	0	0	0	1	24	870	439	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.514	78	431	10	4310	0	11.400	0.776	53	67	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.400	0.776	1.807	0.6	0.6	0	24	4.2	7.4	0	0	0	-13.2	180	0	0	0	0	1	21	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.725	78	431	10	4310	0	11.400	0.776	53	67	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.400	0.776	1.807	0.6	0.6	0	24	4.2	7.4	0	0	0	-13.2	180	0	0	0	0	1	21	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.760	79	431	10	4310	0	11.000	0.748	56	70	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.000	0.748	1.807	0.6	0.6	0	23	4.2	6.8	0	0	0	-13.2	180	0	0	0	0	1	19	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0.00	11.34	0.00	0.0	0.0	11.3
0.792	79	431	10	4310	0	11.000	0.748	56	70	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.000	0.748	1.807	0.6	0.6	0	23	4.2	6.8	0	0	0	-13.2	180	0	0	0	0	1	19	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0.00	11.34	0.00	0.0	0.0	11.3
0.825	79	431	10	4310	0	11.000	0.748	56	70	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.000	0.748	1.807	0.6	0.6	0	23	4.2	6.8	0	0	0	-13.2	180	0	0	0	0	1	19	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0.00	11.34	0.00	0.0	0.0	11.3
0.858	79	431	10	4310	0	11.000	0.748	56	70	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.000	0.748	1.807	0.6	0.6	0	23	4.2	6.8	0	0	0	-13.2	180	0	0	0	0	1	19	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0.00	11.34	0.00	0.0	0.0	11.3
0.890	79	431	10	4310	0	11.000	0.748	56	70	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.000	0.748	1.807	0.6	0.6	0	23	4.2	6.8	0	0	0	-13.2	180	0	0	0	0	1	19	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0.00	11.34	0.00	0.0	0.0	11.3
0.923	79	431	10	4310	0	11.000	0.748	56	70	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.000	0.748	1.807	0.6	0.6	0	23	4.2	6.8	0	0	0	-13.2	180	0	0	0	0	1	19	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0.00	11.34	0.00	0.0	0.0	11.3
0.956	79	431	10	4310	0	11.000	0.748	56	70	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.000	0.748	1.807	0.6	0.6	0	23	4.2	6.8	0	0	0	-13.2	180	0	0	0	0	1	19	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0.00	11.34	0.00	0.0	0.0	11.3
0.989	79	431	10	4310	0	11.000	0.748	56	70	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.000	0.748	1.807	0.6	0.6	0	23	4.2	6.8	0	0	0	-13.2	180	0	0	0	0	1	19	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0.00	11.34	0.00	0.0	0.0	11.3
1.021	79	431	10	4310	0	10.800	0.735	57	71	9	0	100	100	100	100	100	100	100	70	70	0	1.807	10.800	0.735	1.807	0.6	0.6	0	23	4.2	6.6	0	0	0	-13.2	180	0	0	0	0	1	19	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0.00	11.34	0.00	0.0	0.0	11.3
1.053	79	431	10	4310	0	10.800	0.735	57	71	9	0	100	100	100	100	100	100	100	70	70	0	1.807	10.800	0.735	1.807	0.6	0.6	0	23	4.2	6.6	0	0	0	-13.2	180	0	0	0	0	1	19	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0.00	11.34	0.00	0.0	0.0	11.3
1.086	79	431	10	4310	0	10.800	0.735	57	71	9	0	100	100	100	100	100	100	100	70	70	0	1.807	10.800	0.735	1.807	0.6	0.6	0	23	4.2	6.6	0	0	0	-13.2	180	0	0	0	0	1	19	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0.00	11.34	0.00	0.0	0.0	11.3
1.118	79	431	10	4310	0	10.800	0.735	57	71	9	0	100	100	100	100	100	100	100	70	70	0	1.807	10.800	0.735	1.807	0.6	0.6	0	23	4.2	6.6	0	0	0	-13.2	180	0	0	0	0	1	19	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0.00	11.34	0.00	0.0	0.0	11.3
1.150	79	431	10	4310	0	10.800	0.735	57	71	9	0	100	100	100	100	100	100	100	70	70	0	1.807	10.800	0.735	1.807	0.6	0.6	0	23	4.2	6.6	0	0	0	-13.2	180	0	0	0	0	1	19	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0.00	11.34	0.00	0.0	0.0	11.3
1.181	79	431	10	4310	0	10.800	0.735	57	71	9	0	100	100	100	100	100	100	100	70	70	0	1.807	10.800	0.735	1.807	0.6	0.6	0	23	4.2	6.6	0	0	0	-13.2	180	0	0	0	0	1	19	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0.00	11.34	0.00	0.0	0.0	11.3
1.214	79	431	10	4310	0	10.800	0.735	57	71	9	0	100	100	100	100	100	100	100	70	70	0	1.807	10.800	0.735	1.807	0.6	0.6	0	23	4.2	6.6	0	0	0	-13.2	180	0	0	0	0	1	19	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0.00	11.34	0.00	0.0	0.0	11.3
1.246	79	431	10	4310	0	10.800	0.735	57	71	9	0	100	100	100	100	100	100	100	70	70	0	1.807	10.800	0.735	1.807	0.6	0.6	0	23	4.2	6.6	0	0	0	-13.2	180	0	0	0	0	1	19	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0.00	11.34	0.00	0.0	0.0	11.3
1.278	79	431	10	4310	0	10.800	0.735	57	71	9	0	100	100	100	100	100	100	100	70	70	0	1.807	10.800	0.735	1.807	0.6	0.6	0	23	4.2	6.7	0	0	0	-13.2	180	0	0	0	0	1	19	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0.00	11.34	0.00	0.0	0.0	11.3
1.310	79	431	10	4310	0	10.800	0.735	57	71	9	0	100	100	100	100	100	100	100	70	70	0	1.807	10.800	0.735	1.807	0.6	0.6	0	23	4.2	6.7	0	0	0	-13.2	180	0	0	0	0	1	19	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0.00	11.34	0.00	0.0	0.0	11.3
1.342	79	431	10	4310	0	10.800	0.735	57	71	9	0	100	100	100	100	100	100	100	70	70	0	1.807	10.800	0.735	1.807	0.6	0.6	0	23	4.2	6.7	0	0	0	-13.2	180	0	0	0	0	1	19	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0.00	11.34	0.00	0.0	0.0	11.3
1.375	79	431	10	4310	0	10.800	0.735	57	71	9	0	100	100	100	100	100	100	100	70	70	0	1.807	10.800	0.735	1.807	0.6	0.6	0	23	4.2	6.7	0	0	0	-13.2	180	0	0	0	0	1	19	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0.00	11.34	0.00	0.0	0.0	11.3
1.408	79	431	10	4310	0	10.800	0.735	57	71	9	0	100	100	100	100	100	100	100	70	70	0	1.807	10.800	0.735	1.807	0.6	0.6	0	23	4.2	6.7	0	0	0	-13.2	180	0	0	0	0	1	19	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0.00	11.34	0.00	0.0	0.0	11.3
1.440	79	431	10	4310	0	10.800	0.735	57	71	9	0	100	100	100	100	100	100	100	70	70	0	1.807	10.800	0.735	1.807	0.6	0.6	0	23	4.2	6.7	0	0	0	-13.2	180	0	0	0	0	1	19	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0.00	11.34	0.00	0.0	0.0	11.3
1.473	79	431	10	4310	0	10.800	0.735	57	71	9	0	100	100	100	100	100	100	100	70	70	0	1.807	10.800	0.735	1.807	0.6	0.6	0	23	4.2	6.7	0	0	0	-13.2	180	0	0	0	0	1	19	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0.00	11.34	0.00	0.0	0.0	11.3
1.504	79	431	10	4310	0	10.800	0.735	57	71	9	0	100	100	100	100	100	100	100	70	70	0	1.807	10.800	0.735	1.807	0.6	0.6	0	23	4.2	6.7	0	0	0	-13.2	180	0	0	0	0	1	19	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0.00	11.34	0.00	0.0	0.0	11.3
1.536	79	431	10	4310	0	11.000	0.748	55	68	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.000	0.748	1.807	0.6	0.6	0	24	4.2	7.0	0	0	0	-13.2	180	0	0	0	0	1	21	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
1.568	79	431	10	4310	0	11.000	0.748	55	68	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.000	0.748	1.807	0.6	0.6	0	24	4.2	7.0	0	0	0	-13.2	180	0	0	0	0	1	21	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
1.600	79	431	10	4310	0	11.000	0.748	55	68	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.000	0.748	1.807	0.6	0.6	0	24	4.2	7.0	0	0	0	-13.2	180	0	0	0	0	1	21	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
1.632	79	431	10	4310	0	11.000	0.748	55	68	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.000	0.748	1.807	0.6	0.6	0	24	4.2	7.0	0	0	0	-13.2	180	0	0	0	0	1	21	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
1.665	79	431	10	4310	0	11.000	0.748	55	68	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.000	0.748	1.807	0.6	0.6	0	24	4.2	7.0	0	0	0	-13.2	180	0	0	0	0	1	21	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
1.698	79	431	10	4310	0	11.000	0.748	55	68	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.000	0.748	1.807	0.6	0.6	0	24	4.2	7.0	0	0	0	-13.2	180	0	0	0	0	1	21	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
1.731	79	431	10	4310	0	11.000	0.748	55	68	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.000	0.748	1.807	0.6	0.6	0	24	4.2	7.0	0	0	0	-13.2	180	0	0	0	0	1	21	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
1.763	79	431	10	4310	0	11.000	0.748	55	68	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.000	0.748	1.807	0.6	0.6	0	24	4.2	7.0	0	0	0	-13.2	180	0	0	0	0	1	21	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
1.795	80	431	10	4310	0	11.200	0.762	52	67	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.200	0.762	1.807	0.6	0.6	0	24	4.2	7.5	0	0	0	-13.2	180	0	0	0	0	1	21	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
1.827	80	431	10	4310	0	11.200	0.762	52	67	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.200	0.762	1.807	0.6	0.6	0	24	4.2	7.5	0	0	0	-13.2	180	0	0	0	0	1	21	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
1.861	80	431	10	4310	0	11.200	0.762	52	67	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.200	0.762	1.807	0.6	0.6	0	24	4.2	7.5	0	0	0	-13.2	180	0	0	0	0	1	21	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
1.894	80	431	10	4310	0	11.200	0.762	52	67	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.200	0.762	1.807	0.6	0.6	0	24	4.2	7.5	0	0	0	-13.2	180	0	0	0	0	1	21	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
1.926	80	431	10	4310	0	11.200	0.762	52	67	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.200	0.762	1.807	0.6	0.6	0	24	4.2	7.5	0	0	0	-13.2	180	0	0	0	0	1	21	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
1.959	80	431	10	4310	0	11.200	0.762	52	67	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.200	0.762	1.807	0.6	0.6	0	24	4.2	7.5	0	0	0	-13.2	180	0	0	0	0	1	21	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
1.993	80	431	10	4310	0	11.200	0.762	52	67	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.200	0.762	1.807	0.6	0.6	0	24	4.2	7.5	0	0	0	-13.2	180	0	0	0	0	1	21	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
2.025	80	431	10	4310	0	11.200	0.762	52	67	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.200	0.762	1.807	0.6	0.6	0	24	4.2	7.5	0	0	0	-13.2	180	0	0	0	0	1	21	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
2.057	80	431	10	4310	0	11.400	0.776	52	66	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.400	0.776	1.807	0.6	0.6	0	24	4.2	7.7	0	0	0	-13.2	180	0	0	0	0	1	22	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
2.090	80	431	10	4310	0	11.400	0.776	52	66	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.400	0.776	1.807	0.6	0.6	0	24	4.2	7.7	0	0	0	-13.2	180	0	0	0	0	1	22	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
2.123	80	431	10	4310	0	11.400	0.776	52	66	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.400	0.776	1.807	0.6	0.6	0	24	4.2	7.7	0	0	0	-13.2	180	0	0	0	0	1	22	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
2.157	80	431	10	4310	0	11.400	0.776	52	66	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.400	0.776	1.807	0.6	0.6	0	24	4.2	7.7	0	0	0	-13.2	180	0	0	0	0	1	22	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
2.190	80	431	10	4310	0	11.400	0.776	52	66	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.400	0.776	1.807	0.6	0.6	0	24	4.2	7.7	0	0	0	-13.2	180	0	0	0	0	1	22	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
2.224	80	431	10	4310	0	11.400	0.776	52	66	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.400	0.776	1.807	0.6	0.6	0	24	4.2	7.7	0	0	0	-13.2	180	0	0	0	0	1	22	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
2.256	80	431	10	4310	0	11.400	0.776	52	66	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.400	0.776	1.807	0.6	0.6	0	24	4.2	7.7	0	0	0	-13.2	180	0	0	0	0	1	22	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
2.288	80	431	10	4310	0	11.400	0.776	52	66	9	0	100	100	100	100	100	100	100	70	70	0	1.807	11.400	0.776	1.807	0.6	0.6	0	24	4.2	7.7	0	0	0	-13.2	180	0	0	0	0	1	22	850	419	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
