Time	SecL	RPM	MAP	MAPxRPM	TPS	AFR	Lambda	IAT	CLT	Engine	DFCO	Gego	Gair	Gbattery	Gwarm	Gbaro	Gammae	Accel Enrich	Current VE	VE1	VE2	PW	AFR Target	Lambda Target	PW2	DutyCycle1	DutyCycle2	TPS DOT	Advance	Dwell	Battery V	rpm/s	Boost PSI	Boost Target	Boost Duty	Boost cut	Hard Launch	Hard Limiter	Idle Control	IAC value	Idle Target RPM	Idle RPM Delta	Baro Pressure	Sync Loss #	VSS_RAW	Clutch_RAW	Aux2	Aux3	Aux4	Aux5	Aux6	Aux7	Aux8	Aux9	Aux10	Aux11	Aux12	Aux13	Aux14	Aux15	Advance 1	Advance 2	Trip Meter Miles	Odometer Miles	Vehicle Speed	Power	Torque	Odometer_Miles
0.292	9	0	10	0	0	11.300	0.769	51	65	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.6	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.324	9	0	10	0	0	11.300	0.769	51	65	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.6	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.359	9	0	10	0	0	11.300	0.769	51	65	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.6	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.398	9	0	10	0	0	11.500	0.782	51	65	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.9	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.434	9	0	10	0	0	11.500	0.782	51	65	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.9	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.469	9	0	10	0	0	11.500	0.782	51	65	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.9	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.509	9	0	10	0	0	11.500	0.782	51	65	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.9	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.547	9	0	10	0	0	11.500	0.782	51	65	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.9	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.660	9	0	10	0	0	11.500	0.782	52	66	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.7	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.693	9	0	10	0	0	11.500	0.782	52	66	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.7	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.726	9	0	10	0	0	11.500	0.782	52	66	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.7	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.758	9	0	10	0	0	11.500	0.782	52	66	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.7	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.791	9	0	10	0	0	11.500	0.782	52	66	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.7	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.823	9	0	10	0	0	11.500	0.782	52	66	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.7	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.855	9	0	10	0	0	11.500	0.782	52	66	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.7	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.887	9	0	10	0	0	11.500	0.782	52	66	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.7	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.920	9	0	10	0	0	11.300	0.769	54	68	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.2	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.953	9	0	10	0	0	11.300	0.769	54	68	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.2	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
0.984	9	0	10	0	0	11.300	0.769	54	68	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.2	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
1.016	9	0	10	0	0	11.300	0.769	54	68	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.2	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
1.049	9	0	10	0	0	11.300	0.769	54	68	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.2	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
1.082	9	0	10	0	0	11.300	0.769	54	68	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.2	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
1.114	9	0	10	0	0	11.300	0.769	54	68	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.2	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
1.146	9	0	10	0	0	11.300	0.769	54	68	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.2	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
1.178	10	0	10	0	0	11.100	0.755	55	68	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.0	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
1.210	10	0	10	0	0	11.100	0.755	55	68	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.0	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
1.242	10	0	10	0	0	11.100	0.755	55	68	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.0	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
1.274	10	0	10	0	0	11.100	0.755	55	68	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.0	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
1.306	10	0	10	0	0	11.100	0.755	55	68	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.0	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
1.339	10	0	10	0	0	11.100	0.755	55	68	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.0	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
1.371	10	0	10	0	0	11.100	0.755	55	68	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.0	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0.00	11.34	0.00	0.0	0.0	11.3
1.403	10	0	10	0	0	11.100	0.755	55	68	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	24	0.0	7.0	0	-13.2	0	0	0	0	0	1	34	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0.00	11.34	0.00	0.0	0.0	11.3
1.435	10	0	10	0	0	10.800	0.735	57	70	0	0	100	0	100	0	0	0	0	70	70	0	0.000	0.000	0.000	0.000	0.0	0.0	0	23	0.0	6.6	0	-13.2	0	0	0	0	0	1	33	850	850	101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0.00	11.34	0.00	0.0	0.0	11.3
